0.00e+00 1
0.00e+00 2
0.00e+00 3
0.00e+00 4
0.00e+00 4
0.00e+00 2
1.00e+00 6
1.00e+00 7
0.00e+00 2
1.00e+00 3
1.00e+00 6
0.00e+00 1
0.00e+00 2
1.00e+00 7
0.00e+00 1
0.00e+00 4
4.00e+00 9
0.00e+00 1
2.00e+00 7
1.00e+00 3
0.00e+00 2
1.00e+00 3
0.00e+00 1
5.00e+00 14
0.00e+00 4
0.00e+00 6
0.00e+00 3
0.00e+00 6
2.00e+00 12
0.00e+00 1
0.00e+00 4
0.00e+00 4
0.00e+00 3
1.00e+00 4
1.00e+00 4
1.00e+00 2
0.00e+00 1
0.00e+00 1
0.00e+00 4
0.00e+00 2
1.00e+00 2
0.00e+00 1
0.00e+00 4
0.00e+00 2
0.00e+00 7
2.00e+00 9
0.00e+00 2
2.00e+00 8
0.00e+00 3
0.00e+00 3
0.00e+00 5
0.00e+00 9
0.00e+00 1
0.00e+00 4
0.00e+00 5
0.00e+00 1
0.00e+00 2
0.00e+00 2
3.00e+00 16
1.00e+00 2
0.00e+00 2
2.00e+00 9
1.00e+00 2
2.00e+00 7
0.00e+00 2
3.00e+00 9
0.00e+00 6
0.00e+00 8
0.00e+00 4
0.00e+00 2
1.00e+00 4
1.00e+00 3
3.00e+00 11
0.00e+00 1
2.00e+00 8
0.00e+00 2
2.00e+00 4
0.00e+00 1
1.00e+00 6
0.00e+00 2
0.00e+00 4
2.00e+00 5
1.00e+00 7
0.00e+00 1
1.00e+00 2
1.00e+00 7
1.00e+00 3
0.00e+00 5
0.00e+00 2
2.00e+00 8
0.00e+00 2
0.00e+00 3
0.00e+00 3
1.00e+00 3
0.00e+00 2
0.00e+00 2
0.00e+00 1
1.00e+00 10
0.00e+00 4
0.00e+00 4
1.00e+00 7
0.00e+00 1
0.00e+00 4
2.00e+00 4
1.00e+00 12
0.00e+00 1
0.00e+00 1
0.00e+00 5
0.00e+00 2
0.00e+00 2
1.00e+00 2
0.00e+00 4
0.00e+00 3
0.00e+00 1
2.00e+00 10
1.00e+00 3
1.00e+00 3
0.00e+00 3
0.00e+00 1
0.00e+00 2
1.00e+00 6
0.00e+00 1
0.00e+00 4
0.00e+00 2
0.00e+00 3
0.00e+00 1
0.00e+00 1
1.00e+00 5
0.00e+00 3
1.00e+00 16
0.00e+00 2
0.00e+00 1
1.00e+00 4
0.00e+00 1
0.00e+00 4
0.00e+00 4
#HACK STRING EVAL
2.00e+00 4
0.00e+00 5
1.00e+00 6
0.00e+00 2
1.00e+00 8
0.00e+00 4
3.00e+00 12
0.00e+00 2
0.00e+00 7
2.00e+00 5
0.00e+00 1
1.00e+00 7
1.00e+00 9
1.00e+00 6
5.00e+00 12
0.00e+00 1
1.00e+00 7
2.00e+00 4
0.00e+00 3
2.00e+00 6
0.00e+00 3
0.00e+00 5
2.00e+00 7
0.00e+00 7
1.00e+00 15
2.00e+00 18
0.00e+00 5
2.00e+00 6
0.00e+00 1
0.00e+00 2
1.00e+00 3
2.00e+00 10
0.00e+00 2
2.00e+00 3
0.00e+00 2
1.00e+00 4
1.00e+00 8
2.00e+00 7
0.00e+00 9
2.00e+00 12
0.00e+00 5
0.00e+00 4
0.00e+00 1
4.00e+00 8
3.00e+00 10
1.00e+00 2
0.00e+00 3
0.00e+00 1
0.00e+00 1
0.00e+00 7
1.00e+00 4
6.00e+00 14
0.00e+00 1
0.00e+00 1
1.00e+00 4
0.00e+00 5
0.00e+00 1
0.00e+00 3
0.00e+00 5
1.00e+00 2
0.00e+00 3
0.00e+00 6
1.00e+00 3
0.00e+00 3
0.00e+00 1
0.00e+00 2
0.00e+00 2
0.00e+00 1
0.00e+00 1
0.00e+00 2
3.00e+00 11
2.00e+00 14
0.00e+00 1
2.00e+00 12
3.00e+00 22
0.00e+00 7
0.00e+00 3
1.00e+00 8
1.00e+00 3
0.00e+00 4
0.00e+00 2
1.00e+00 13
1.00e+00 5
0.00e+00 6
1.00e+00 10
2.00e+00 5
0.00e+00 1
0.00e+00 2
0.00e+00 1
0.00e+00 2
0.00e+00 2
1.00e+00 14
2.00e+00 3
0.00e+00 3
3.00e+00 18
1.00e+00 2
3.00e+00 7
1.00e+00 6
4.00e+00 11
1.00e+00 15
0.00e+00 2
7.00e+00 13
0.00e+00 3
#HACK STRING EVAL
0.00e+00 1
0.00e+00 7
0.00e+00 4
6.00e+00 8
0.00e+00 2
0.00e+00 1
1.20e+01 13
4.00e+00 7
1.30e+01 19
1.40e+01 18
1.20e+01 13
9.00e+00 10
7.00e+00 10
2.20e+01 36
4.00e+00 7
1.30e+01 16
7.00e+00 8
1.70e+01 22
1.50e+01 18
9.00e+00 14
1.00e+00 2
2.50e+01 30
2.40e+01 28
8.00e+00 10
1.20e+01 17
5.00e+00 6
1.90e+01 21
2.10e+01 33
1.40e+01 18
3.00e+01 35
4.00e+00 6
2.20e+01 30
9.00e+00 12
1.40e+01 20
0.00e+00 3
6.00e+00 11
9.00e+00 14
2.60e+01 29
2.00e+00 4
7.00e+00 10
0.00e+00 7
6.30e+01 74
1.40e+01 15
#HACK STRING EVAL
5.50e+01 65
7.60e+01 78
8.90e+01 100
9.50e+01 100
3.50e+01 39
9.90e+01 100
0.00e+00 2
0.00e+00 3
8.50e+01 92
2.10e+01 24
5.90e+01 61
9.40e+01 100
1.50e+01 23
9.20e+01 100
9.60e+01 100
9.80e+01 100
7.00e+00 8
1.00e+01 11
#HACK STRING EVAL
8.50e+01 100
5.00e+01 51
9.70e+01 100
9.10e+01 97
1.00e+02 100
9.70e+01 100
4.90e+01 50
4.90e+01 54
4.90e+01 53
9.90e+01 100
0.00e+00 5
9.90e+01 100
1.00e+02 100
#HACK STRING EVAL
1.00e+02 100
9.50e+01 100
1.00e+02 100
1.00e+02 100
1.00e+02 100
9.50e+01 100
6.50e+01 79
9.90e+01 100
9.00e+01 100
1.00e+02 100
9.80e+01 100
#HACK STRING EVAL
5.50e+01 60
0.00e+00 7
7.00e+00 9
9.80e+01 100
9.60e+01 98
9.90e+01 100
1.00e+02 100
1.00e+02 100
1.00e+02 100
1.00e+02 100
9.60e+01 100
9.80e+01 100
#HACK STRING EVAL
1.00e+02 100
9.90e+01 100
9.90e+01 100
9.80e+01 100
9.80e+01 100
1.00e+02 100
9.70e+01 100
1.00e+02 100
9.70e+01 100
1.00e+02 100
#HACK STRING EVAL
1.00e+02 100
9.30e+01 100
1.00e+02 100
1.00e+02 100
1.00e+02 100
1.00e+02 100
9.70e+01 100
9.80e+01 100
9.30e+01 100
1.00e+02 100
#HACK STRING EVAL
1.00e+02 100
9.90e+01 100
9.90e+01 100
9.90e+01 100
1.00e+02 100
1.00e+02 100
9.90e+01 100
9.40e+01 100
1.00e+02 100
9.90e+01 100
#HACK STRING EVAL
9.90e+01 100
9.50e+01 100
1.00e+02 100
1.00e+02 100
9.70e+01 100
9.20e+01 100
1.00e+02 100
1.00e+02 100
7.40e+01 85
9.90e+01 100
#HACK STRING EVAL
1.00e+02 100
1.00e+02 100
9.30e+01 100
7.70e+01 100
1.00e+02 100
0.00e+00 7
5.40e+01 63
1.00e+02 100
9.80e+01 100
9.20e+01 100
#HACK STRING EVAL
1.00e+02 100
1.00e+02 100
9.20e+01 100
9.90e+01 100
1.00e+02 100
1.00e+02 100
1.00e+02 100
9.70e+01 100
9.90e+01 100
9.60e+01 100
8.50e+01 100
#HACK STRING EVAL
1.00e+02 100
1.00e+02 100
4.80e+01 49
9.60e+01 100
9.70e+01 100
9.90e+01 100
0.00e+00 4
1.00e+02 100
9.80e+01 100
1.00e+02 100
1.00e+02 100
#HACK STRING EVAL
1.00e+02 100
1.00e+02 100
1.00e+02 100
9.50e+01 100
1.00e+02 100
1.00e+02 100
1.00e+02 100
4.80e+01 52
9.70e+01 100
9.80e+01 100
9.90e+01 100
#HACK STRING EVAL
9.90e+01 100
1.00e+02 100
1.00e+02 100
5.50e+01 59
9.80e+01 100
9.80e+01 100
1.90e+01 20
9.60e+01 100
1.00e+02 100
1.00e+02 100
#HACK STRING EVAL
1.80e+01 22
9.80e+01 100
9.20e+01 100
8.30e+01 100
9.80e+01 100
1.00e+02 100
9.80e+01 100
9.90e+01 100
9.20e+01 100
9.70e+01 100
9.80e+01 100
1.00e+02 100
#HACK STRING EVAL
9.40e+01 100
9.90e+01 100
9.70e+01 100
9.80e+01 100
9.80e+01 100
9.80e+01 100
9.50e+01 100
9.70e+01 100
9.70e+01 100
9.30e+01 100
#HACK STRING EVAL
9.80e+01 100
9.50e+01 100
9.60e+01 100
9.20e+01 100
9.90e+01 100
9.40e+01 100
9.70e+01 100
9.80e+01 100
1.00e+02 100
9.80e+01 100
#HACK STRING EVAL
9.80e+01 100
9.80e+01 100
9.40e+01 100
9.90e+01 100
9.50e+01 100
9.70e+01 100
1.00e+02 100
9.30e+01 100
9.60e+01 100
1.00e+02 100
#HACK STRING EVAL
9.30e+01 99
9.60e+01 100
9.60e+01 100
9.90e+01 100
0.00e+00 1
0.00e+00 2
0.00e+00 1
0.00e+00 3
0.00e+00 3
0.00e+00 2
1.00e+00 2
0.00e+00 6
0.00e+00 1
2.00e+00 6
0.00e+00 1
0.00e+00 1
0.00e+00 1
0.00e+00 3
1.00e+00 6
0.00e+00 5
1.00e+00 4
0.00e+00 1
1.00e+00 11
0.00e+00 2
1.00e+00 4
0.00e+00 2
2.00e+00 9
1.00e+00 3
0.00e+00 1
1.00e+00 5
0.00e+00 1
0.00e+00 1
0.00e+00 1
0.00e+00 1
0.00e+00 1
1.00e+00 7
0.00e+00 3
1.00e+00 2
0.00e+00 2
0.00e+00 2
0.00e+00 3
0.00e+00 4
0.00e+00 3
0.00e+00 2
1.00e+00 7
0.00e+00 3
0.00e+00 1
0.00e+00 6
0.00e+00 5
0.00e+00 2
1.00e+00 5
0.00e+00 3
1.00e+00 4
0.00e+00 3
3.00e+00 9
0.00e+00 7
2.00e+00 10
2.00e+00 9
0.00e+00 4
1.00e+00 10
0.00e+00 3
0.00e+00 3
0.00e+00 1
0.00e+00 3
0.00e+00 1
0.00e+00 3
0.00e+00 1
0.00e+00 6
0.00e+00 2
0.00e+00 2
0.00e+00 6
0.00e+00 5
0.00e+00 1
1.00e+00 5
0.00e+00 2
0.00e+00 2
0.00e+00 5
0.00e+00 6
0.00e+00 1
2.00e+00 9
0.00e+00 1
0.00e+00 2
1.00e+00 2
2.00e+00 3
1.00e+00 4
0.00e+00 2
1.00e+00 5
0.00e+00 3
0.00e+00 1
0.00e+00 1
0.00e+00 4
0.00e+00 2
0.00e+00 2
1.00e+00 6
0.00e+00 1
1.00e+00 2
0.00e+00 2
1.00e+00 3
1.00e+00 6
0.00e+00 2
2.00e+00 11
0.00e+00 2
7.00e+00 23
0.00e+00 4
0.00e+00 5
0.00e+00 10
0.00e+00 1
0.00e+00 1
1.00e+00 3
0.00e+00 1
1.00e+00 9
0.00e+00 6
2.00e+00 5
3.00e+00 13
3.00e+00 6
0.00e+00 1
2.00e+00 3
0.00e+00 6
4.00e+00 23
0.00e+00 3
0.00e+00 1
2.00e+00 5
1.00e+00 2
0.00e+00 1
0.00e+00 1
0.00e+00 1
1.00e+00 3
2.00e+00 8
0.00e+00 1
2.00e+00 6
2.00e+00 6
0.00e+00 1
1.00e+00 8
1.00e+00 5
0.00e+00 3
1.00e+00 4
0.00e+00 2
0.00e+00 1
0.00e+00 5
1.00e+00 5
0.00e+00 1
0.00e+00 3
0.00e+00 4
0.00e+00 1
0.00e+00 4
1.00e+00 3
0.00e+00 3
0.00e+00 1
0.00e+00 7
1.00e+00 2
0.00e+00 1
1.00e+00 3
0.00e+00 3
#HACK STRING EVAL
1.00e+00 2
3.00e+00 6
1.00e+00 12
1.00e+00 2
1.00e+00 4
0.00e+00 1
0.00e+00 4
0.00e+00 4
0.00e+00 5
2.00e+00 11
0.00e+00 2
0.00e+00 2
1.00e+00 11
0.00e+00 1
4.00e+00 14
1.00e+00 5
1.00e+00 2
3.00e+00 16
1.00e+00 9
1.00e+00 3
0.00e+00 2
0.00e+00 3
0.00e+00 1
1.00e+00 19
0.00e+00 1
0.00e+00 3
1.00e+00 2
1.00e+00 3
0.00e+00 1
2.00e+00 11
1.00e+00 3
0.00e+00 3
2.00e+00 5
0.00e+00 10
0.00e+00 2
0.00e+00 2
4.00e+00 10
0.00e+00 2
1.00e+00 3
4.00e+00 17
1.00e+00 6
1.00e+00 7
1.00e+00 4
1.00e+00 2
2.00e+00 6
1.00e+00 3
0.00e+00 2
1.00e+00 2
0.00e+00 11
1.00e+00 3
0.00e+00 1
0.00e+00 1
1.00e+00 9
0.00e+00 4
0.00e+00 5
1.00e+00 2
1.00e+00 4
0.00e+00 1
0.00e+00 1
0.00e+00 1
2.00e+00 3
0.00e+00 4
4.00e+00 16
1.00e+00 3
1.00e+00 3
0.00e+00 2
3.00e+00 15
2.00e+00 10
3.00e+00 13
0.00e+00 2
0.00e+00 1
1.00e+00 7
0.00e+00 3
0.00e+00 2
0.00e+00 2
0.00e+00 2
3.00e+00 9
0.00e+00 1
0.00e+00 2
0.00e+00 5
3.00e+00 10
3.00e+00 8
1.00e+00 5
0.00e+00 2
0.00e+00 2
0.00e+00 1
1.00e+00 10
2.00e+00 5
0.00e+00 2
0.00e+00 3
1.00e+00 3
1.00e+00 10
4.00e+00 22
1.00e+00 5
6.00e+00 13
0.00e+00 5
1.00e+00 5
0.00e+00 1
0.00e+00 3
0.00e+00 1
0.00e+00 3
0.00e+00 1
3.00e+00 8
#HACK STRING EVAL
4.00e+00 9
5.00e+00 6
5.00e+00 7
1.10e+01 13
1.00e+01 11
1.50e+01 17
2.20e+01 29
2.90e+01 38
8.00e+00 9
1.70e+01 22
1.50e+01 17
3.10e+01 43
2.20e+01 35
5.80e+01 67
3.20e+01 52
6.00e+00 10
5.00e+01 56
5.00e+00 6
1.00e+00 4
2.00e+00 5
0.00e+00 1
3.00e+00 5
1.80e+01 19
1.10e+01 13
5.00e+00 8
3.00e+00 4
1.60e+01 24
2.60e+01 34
4.10e+01 49
1.30e+01 19
9.00e+00 17
9.00e+00 13
6.00e+00 14
1.40e+01 20
2.80e+01 35
3.20e+01 37
#HACK STRING EVAL
2.90e+01 37
1.60e+01 25
3.40e+01 40
2.70e+01 32
8.80e+01 100
9.50e+01 100
9.90e+01 100
5.70e+01 59
9.00e+01 100
9.80e+01 100
5.70e+01 61
1.80e+01 21
6.10e+01 64
3.70e+01 39
9.60e+01 100
9.30e+01 100
#HACK STRING EVAL
1.60e+01 17
1.10e+01 15
9.10e+01 94
1.00e+02 100
5.30e+01 55
9.20e+01 100
9.60e+01 100
9.70e+01 100
9.80e+01 100
9.80e+01 100
3.50e+01 36
1.00e+02 100
9.90e+01 100
7.60e+01 77
#HACK STRING EVAL
1.00e+02 100
1.00e+02 100
1.00e+02 100
9.90e+01 100
8.60e+01 87
9.90e+01 100
9.90e+01 100
3.10e+01 38
9.90e+01 100
9.90e+01 100
9.90e+01 100
#HACK STRING EVAL
1.00e+02 100
1.00e+02 100
1.00e+02 100
1.00e+02 100
1.00e+02 100
9.50e+01 100
1.00e+02 100
1.00e+02 100
1.00e+02 100
4.00e+01 51
9.90e+01 100
#HACK STRING EVAL
9.90e+01 100
9.40e+01 100
9.20e+01 100
8.50e+01 100
5.40e+01 56
9.20e+01 100
1.00e+02 100
1.00e+02 100
9.60e+01 100
9.30e+01 100
#HACK STRING EVAL
9.80e+01 100
9.40e+01 100
9.90e+01 100
1.00e+02 100
1.00e+02 100
1.00e+02 100
1.00e+02 100
4.70e+01 49
9.60e+01 100
1.00e+02 100
#HACK STRING EVAL
3.60e+01 39
