# training_iteration, algorithm, state_space_dim, action_space_dim, delay, make_denser, transition_noise, reward_noise, target_point, target_radius, state_space_max, action_space_max, action_loss_weight, time_unit, transition_dynamics_order, dummy_seed, timesteps_total, episode_reward_mean, episode_len_mean
1 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 0 2000 -2.835586428642273 100.0
2 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 0 3000 -0.7374698380629222 98.23333333333333
3 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 0 4000 1.4798438185382456 94.35714285714286
4 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 0 5000 2.4168546180117807 93.90566037735849
5 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 0 6000 3.1059944752662902 94.87301587301587
6 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 0 7000 3.680982417351491 94.10810810810811
7 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 0 8000 4.1313948058301495 94.80952380952381
8 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 0 9000 4.325466278702654 95.36170212765957
9 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 0 10000 5.120790490657091 94.85
10 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 0 11000 6.2393750321865085 94.85
11 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 0 12000 7.0903212697803975 94.85
12 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 0 13000 7.18711551785469 96.43
13 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 0 14000 7.27777010627091 97.4
14 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 0 15000 7.49090251326561 96.63
15 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 0 16000 7.4262323769927026 97.17
16 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 0 17000 7.49219827875495 97.76
17 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 0 18000 7.4891280220448975 97.76
18 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 0 19000 7.483744251281023 97.76
19 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 0 20000 7.462710901796818 98.55
# training_iteration, algorithm, state_space_dim, action_space_dim, delay, make_denser, transition_noise, reward_noise, target_point, target_radius, state_space_max, action_space_max, action_loss_weight, time_unit, transition_dynamics_order, dummy_seed, timesteps_total, episode_reward_mean, episode_len_mean
1 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 1 2000 -4.06567497253418 100.0
2 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 1 3000 -1.027120475967725 97.86666666666666
3 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 1 4000 1.0428250208497047 97.0
4 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 1 5000 2.197940635653037 93.58490566037736
5 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 1 6000 3.360758234649452 89.11940298507463
6 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 1 7000 3.718599559715042 90.20779220779221
7 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 1 8000 4.078196032293912 91.33333333333333
8 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 1 9000 4.4393455413813445 92.22680412371135
9 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 1 10000 5.494164308905601 91.65
10 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 1 11000 6.517143097519875 91.65
11 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 1 12000 7.041783605515957 91.65
12 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 1 13000 7.270012003481388 92.88
13 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 1 14000 7.4044698908179996 92.69
14 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 1 15000 7.419060056880117 95.92
15 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 1 16000 7.356649947687983 96.8
16 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 1 17000 7.426479593589902 96.8
17 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 1 18000 7.56641975492239 96.8
18 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 1 19000 7.398130675405264 96.8
19 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 1 20000 7.405338995903731 96.14
# training_iteration, algorithm, state_space_dim, action_space_dim, delay, make_denser, transition_noise, reward_noise, target_point, target_radius, state_space_max, action_space_max, action_loss_weight, time_unit, transition_dynamics_order, dummy_seed, timesteps_total, episode_reward_mean, episode_len_mean
1 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 2 2000 -5.244668173789978 100.0
2 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 2 3000 -2.7790171732505162 100.0
3 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 2 4000 -0.267789120172582 97.2439024390244
4 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 2 5000 1.1399030755010415 93.13207547169812
5 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 2 6000 2.060422391704624 94.12698412698413
6 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 2 7000 2.778453378083363 94.93150684931507
7 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 2 8000 3.3801391940249736 95.21686746987952
8 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 2 9000 3.8176252462047464 93.71875
9 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 2 10000 4.815013976879418 93.97
10 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 2 11000 6.054009990878403 93.97
11 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 2 12000 6.947379607148468 93.97
12 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 2 13000 7.242733683474362 93.38
13 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 2 14000 7.357305716015398 95.33
14 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 2 15000 7.514335817322135 96.94
15 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 2 16000 7.442629296332598 96.97
16 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 2 17000 7.500849070847035 96.97
17 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 2 18000 7.5574911020696165 96.36
18 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 2 19000 7.450141852200031 97.33
19 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 2 20000 7.431066760867834 97.33
# training_iteration, algorithm, state_space_dim, action_space_dim, delay, make_denser, transition_noise, reward_noise, target_point, target_radius, state_space_max, action_space_max, action_loss_weight, time_unit, transition_dynamics_order, dummy_seed, timesteps_total, episode_reward_mean, episode_len_mean
1 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 3 2000 -3.870935720205307 100.0
2 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 3 3000 -1.720294050872326 100.0
3 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 3 4000 0.8088654380823884 95.0
4 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 3 5000 2.1765823736786842 90.74545454545455
5 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 3 6000 2.9938352125195355 90.86153846153846
6 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 3 7000 3.4200098126133285 92.08
7 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 3 8000 3.910391009737586 92.70930232558139
8 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 3 9000 4.222260804924493 93.46875
9 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 3 10000 5.154404475316405 93.72
10 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 3 11000 6.186303176507354 93.05
11 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 3 12000 7.109057544842362 92.98
12 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 3 13000 7.275451270863414 93.83
13 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 3 14000 7.3941842119395735 96.54
14 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 3 15000 7.41912313491106 97.51
15 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 3 16000 7.3962671585381035 98.36
16 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 3 17000 7.529543034732342 98.36
17 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 3 18000 7.55028879314661 98.51
18 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 3 19000 7.417159005999565 98.51
19 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 3 20000 7.390480869859457 98.52
# training_iteration, algorithm, state_space_dim, action_space_dim, delay, make_denser, transition_noise, reward_noise, target_point, target_radius, state_space_max, action_space_max, action_loss_weight, time_unit, transition_dynamics_order, dummy_seed, timesteps_total, episode_reward_mean, episode_len_mean
1 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 4 2000 -0.2000607892870903 100.0
2 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 4 3000 2.2248604585727056 100.0
3 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 4 4000 3.8024919338004532 92.44186046511628
4 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 4 5000 4.177502333696158 93.20754716981132
5 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 4 6000 4.595057001307843 93.95238095238095
6 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 4 7000 4.933414396051675 94.78082191780823
7 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 4 8000 5.259970888226147 95.40963855421687
8 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 4 9000 5.286473722467499 95.90322580645162
9 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 4 10000 5.963455787375569 95.48
10 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 4 11000 6.648926163986325 95.48
11 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 4 12000 7.119050098732114 95.48
12 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 4 13000 7.222778065502643 96.29
13 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 4 14000 7.276866225078702 98.73
14 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 4 15000 7.420816977471113 98.03
15 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 4 16000 7.3579167167842385 98.24
16 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 4 17000 7.487787589877843 97.69
17 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 4 18000 7.493642214238644 96.89
18 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 4 19000 7.459564108997584 96.89
19 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 4 20000 7.429675435423851 97.6
# training_iteration, algorithm, state_space_dim, action_space_dim, delay, make_denser, transition_noise, reward_noise, target_point, target_radius, state_space_max, action_space_max, action_loss_weight, time_unit, transition_dynamics_order, dummy_seed, timesteps_total, episode_reward_mean, episode_len_mean
1 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 5 2000 -3.409433674812317 100.0
2 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 5 3000 -0.6447280993064245 99.76666666666667
3 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 5 4000 1.2212982695549726 98.325
4 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 5 5000 2.2854308116321382 94.61538461538461
5 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 5 6000 3.2430008341325447 92.5
6 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 5 7000 3.7671009779969853 93.22666666666667
7 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 5 8000 4.192320463411948 94.02352941176471
8 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 5 9000 4.408791830665187 94.65263157894736
9 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 5 10000 5.2413407292962075 94.92
10 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 5 11000 6.425092441588641 94.92
11 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 5 12000 7.0576106980443 94.44
12 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 5 13000 7.172181463986635 94.74
13 SAC 2 2 0 True 0 0 [0,0] 0.05 10 1 0.0 1.0 1 5 14000 7.265721540153026 95.48
