#HACK STRING EVAL
-0.618952751159668 100
-3.4923582077026367 100
-4.838714599609375 100
-1.5983772277832031 100
-2.868363380432129 100
-1.1816415786743164 100
-5.823403835296631 100
0.22630786895751953 100
-2.408757209777832 100
-1.9021883010864258 100
#HACK STRING EVAL
6.323272094130516 100
5.183857709169388 100
8.248822569847107 100
10.559866324067116 100
5.880604162812233 100
10.08033874630928 100
9.362829566001892 100
8.86819675564766 100
7.726491346955299 100
9.510713934898376 100
#HACK STRING EVAL
9.769597291946411 100
8.671065613627434 100
8.170224443078041 100
4.996565118432045 100
7.598379835486412 100
11.035707771778107 100
9.878391534090042 100
7.653960466384888 100
6.042459234595299 100
6.804743990302086 100
#HACK STRING EVAL
5.754450678825378 100
7.629828557372093 100
4.469289124011993 4
7.321338921785355 100
10.661088198423386 100
9.556370794773102 100
7.155925929546356 100
7.531993716955185 100
9.725087404251099 100
2.8474096059799194 3
#HACK STRING EVAL
6.486093670129776 100
5.473917305469513 100
8.255456864833832 100
0.6811030954122543 100
8.061189591884613 100
5.76019012928009 100
4.219133943319321 100
7.509403929114342 100
7.55734920501709 100
1.4295799136161804 100
#HACK STRING EVAL
7.624325454235077 100
2.9802419543266296 100
9.290683567523956 100
5.813482463359833 100
10.81063586473465 100
7.748379200696945 100
9.980774223804474 100
6.8961257338523865 100
1.7104887962341309 100
5.711346864700317 100
#HACK STRING EVAL
4.632042706012726 100
5.151309072971344 100
8.372318804264069 100
10.45293614268303 100
12.155558466911316 100
2.0967501401901245 100
12.25676143169403 100
8.886090993881226 100
8.215309113264084 100
5.1826271414756775 100
#HACK STRING EVAL
5.965293645858765 100
3.9564163088798523 100
2.5701504945755005 100
3.244380474090576 100
8.44815307855606 100
6.9065205454826355 100
6.777535080909729 100
10.94428014755249 100
8.898073822259903 100
9.122014820575714 100
#HACK STRING EVAL
7.742597162723541 100
8.30836433172226 100
5.8522955775260925 100
1.7395698130130768 100
7.789197027683258 100
5.561614215373993 100
2.3994871973991394 100
6.811800241470337 100
5.5399051904678345 100
4.549964606761932 100
#HACK STRING EVAL
8.44277560710907 100
3.0049809217453003 100
8.360286176204681 100
7.73223739862442 100
9.434574455022812 100
12.605330407619476 100
9.740712463855743 100
6.984224081039429 100
10.89188814163208 100
5.507196605205536 100
#HACK STRING EVAL
8.706120729446411 100
8.76986312866211 100
11.153232038021088 100
7.352273941040039 100
2.7304717302322388 100
8.140499949455261 100
8.818568587303162 100
4.886470407247543 100
3.09565669298172 100
5.863429516553879 100
#HACK STRING EVAL
4.810087561607361 100
12.718968659639359 100
9.651746273040771 100
6.855310082435608 100
11.086319744586945 100
4.023548245429993 100
0.7036203145980835 100
5.50420880317688 100
11.43659794330597 100
9.518917560577393 100
#HACK STRING EVAL
5.797106027603149 100
10.256089270114899 100
10.559244990348816 100
4.099280774593353 100
